product_id,date,sessions,bookings
32,2018-04-14,,
18,2018-04-14,,
114,2018-04-14,,
27,2018-04-14,,
29,2018-04-14,,
57,2018-04-14,,
131,2018-04-14,,
37,2018-04-14,,
73,2018-04-14,,
108,2018-04-14,,
6,2018-04-14,,
23,2018-04-14,,
91,2018-04-14,,
12,2018-04-14,,
106,2018-04-14,,
87,2018-04-14,,
74,2018-04-14,,
101,2018-04-14,,
22,2018-04-14,,
9,2018-04-14,,
117,2018-04-14,,
28,2018-04-14,,
137,2018-04-14,,
15,2018-04-14,,
76,2018-04-14,,
49,2018-04-14,,
34,2018-04-14,,
128,2018-04-14,,
66,2018-04-14,,
41,2018-04-14,,
62,2018-04-14,,
47,2018-04-14,,
126,2018-04-14,,
71,2018-04-14,,
138,2018-04-14,,
11,2018-04-14,,
5,2018-04-14,,
55,2018-04-14,,
44,2018-04-14,,
77,2018-04-14,,
113,2018-04-14,,
20,2018-04-14,,
65,2018-04-14,,
95,2018-04-14,,
102,2018-04-14,,
125,2018-04-14,,
1,2018-04-14,,
83,2018-04-14,,
116,2018-04-14,,
60,2018-04-14,,
14,2018-04-14,,
50,2018-04-14,,
112,2018-04-14,,
120,2018-04-14,,
96,2018-04-14,,
88,2018-04-14,,
2,2018-04-14,,
94,2018-04-14,,
99,2018-04-14,,
54,2018-04-14,,
33,2018-04-14,,
109,2018-04-14,,
4,2018-04-14,,
86,2018-04-14,,
119,2018-04-14,,
111,2018-04-14,,
68,2018-04-14,,
38,2018-04-14,,
24,2018-04-14,,
25,2018-04-14,,
31,2018-04-14,,
13,2018-04-14,,
81,2018-04-14,,
133,2018-04-14,,
118,2018-04-14,,
26,2018-04-14,,
67,2018-04-14,,
132,2018-04-14,,
130,2018-04-14,,
46,2018-04-14,,
70,2018-04-14,,
45,2018-04-14,,
59,2018-04-14,,
82,2018-04-14,,
135,2018-04-14,,
43,2018-04-14,,
64,2018-04-14,,
72,2018-04-14,,
121,2018-04-14,,
90,2018-04-14,,
105,2018-04-14,,
75,2018-04-14,,
93,2018-04-14,,
36,2018-04-14,,
129,2018-04-14,,
107,2018-04-14,,
124,2018-04-14,,
42,2018-04-14,,
79,2018-04-14,,
84,2018-04-14,,
127,2018-04-14,,
52,2018-04-14,,
136,2018-04-14,,
16,2018-04-14,,
123,2018-04-14,,
98,2018-04-14,,
51,2018-04-14,,
48,2018-04-14,,
122,2018-04-14,,
19,2018-04-14,,
39,2018-04-14,,
53,2018-04-14,,
10,2018-04-14,,
100,2018-04-14,,
80,2018-04-14,,
61,2018-04-14,,
69,2018-04-14,,
92,2018-04-14,,
103,2018-04-14,,
63,2018-04-14,,
30,2018-04-14,,
78,2018-04-14,,
7,2018-04-14,,
40,2018-04-14,,
35,2018-04-14,,
139,2018-04-14,,
3,2018-04-14,,
58,2018-04-14,,
17,2018-04-14,,
89,2018-04-14,,
115,2018-04-14,,
104,2018-04-14,,
21,2018-04-14,,
110,2018-04-14,,
118,2018-04-15,,
17,2018-04-15,,
86,2018-04-15,,
81,2018-04-15,,
109,2018-04-15,,
70,2018-04-15,,
78,2018-04-15,,
123,2018-04-15,,
45,2018-04-15,,
4,2018-04-15,,
10,2018-04-15,,
111,2018-04-15,,
59,2018-04-15,,
16,2018-04-15,,
38,2018-04-15,,
119,2018-04-15,,
29,2018-04-15,,
46,2018-04-15,,
36,2018-04-15,,
132,2018-04-15,,
3,2018-04-15,,
72,2018-04-15,,
68,2018-04-15,,
67,2018-04-15,,
24,2018-04-15,,
26,2018-04-15,,
127,2018-04-15,,
129,2018-04-15,,
139,2018-04-15,,
52,2018-04-15,,
31,2018-04-15,,
13,2018-04-15,,
121,2018-04-15,,
48,2018-04-15,,
43,2018-04-15,,
65,2018-04-15,,
113,2018-04-15,,
105,2018-04-15,,
83,2018-04-15,,
110,2018-04-15,,
60,2018-04-15,,
116,2018-04-15,,
14,2018-04-15,,
7,2018-04-15,,
50,2018-04-15,,
23,2018-04-15,,
85,2018-04-15,,
112,2018-04-15,,
11,2018-04-15,,
120,2018-04-15,,
96,2018-04-15,,
63,2018-04-15,,
33,2018-04-15,,
88,2018-04-15,,
2,2018-04-15,,
62,2018-04-15,,
1,2018-04-15,,
125,2018-04-15,,
75,2018-04-15,,
102,2018-04-15,,
135,2018-04-15,,
64,2018-04-15,,
89,2018-04-15,,
54,2018-04-15,,
53,2018-04-15,,
42,2018-04-15,,
99,2018-04-15,,
71,2018-04-15,,
61,2018-04-15,,
138,2018-04-15,,
82,2018-04-15,,
126,2018-04-15,,
94,2018-04-15,,
5,2018-04-15,,
55,2018-04-15,,
44,2018-04-15,,
107,2018-04-15,,
77,2018-04-15,,
124,2018-04-15,,
20,2018-04-15,,
93,2018-04-15,,
95,2018-04-15,,
98,2018-04-15,,
47,2018-04-15,,
130,2018-04-15,,
87,2018-04-15,,
56,2018-04-15,,
92,2018-04-15,,
12,2018-04-15,,
69,2018-04-15,,
90,2018-04-15,,
37,2018-04-15,,
137,2018-04-15,,
115,2018-04-15,,
79,2018-04-15,,
134,2018-04-15,,
101,2018-04-15,,
9,2018-04-15,,
136,2018-04-15,,
73,2018-04-15,,
28,2018-04-15,,
58,2018-04-15,,
106,2018-04-15,,
104,2018-04-15,,
108,2018-04-15,,
0,2018-04-15,,
15,2018-04-15,,
39,2018-04-15,,
133,2018-04-15,,
84,2018-04-15,,
74,2018-04-15,,
6,2018-04-15,,
80,2018-04-15,,
76,2018-04-15,,
22,2018-04-15,,
100,2018-04-15,,
117,2018-04-15,,
66,2018-04-15,,
91,2018-04-15,,
114,2018-04-15,,
49,2018-04-15,,
103,2018-04-15,,
18,2018-04-15,,
25,2018-04-15,,
41,2018-04-15,,
40,2018-04-15,,
131,2018-04-15,,
27,2018-04-15,,
30,2018-04-15,,
57,2018-04-15,,
19,2018-04-15,,
35,2018-04-15,,
122,2018-04-15,,
97,2018-04-15,,
32,2018-04-15,,
51,2018-04-15,,
128,2018-04-15,,
8,2018-04-15,,
21,2018-04-15,,
34,2018-04-15,,
88,2018-04-16,,
33,2018-04-16,,
104,2018-04-16,,
35,2018-04-16,,
93,2018-04-16,,
107,2018-04-16,,
65,2018-04-16,,
76,2018-04-16,,
6,2018-04-16,,
79,2018-04-16,,
108,2018-04-16,,
25,2018-04-16,,
98,2018-04-16,,
55,2018-04-16,,
62,2018-04-16,,
94,2018-04-16,,
63,2018-04-16,,
84,2018-04-16,,
2,2018-04-16,,
5,2018-04-16,,
51,2018-04-16,,
61,2018-04-16,,
14,2018-04-16,,
126,2018-04-16,,
103,2018-04-16,,
138,2018-04-16,,
23,2018-04-16,,
58,2018-04-16,,
77,2018-04-16,,
96,2018-04-16,,
50,2018-04-16,,
83,2018-04-16,,
110,2018-04-16,,
34,2018-04-16,,
105,2018-04-16,,
60,2018-04-16,,
113,2018-04-16,,
28,2018-04-16,,
92,2018-04-16,,
27,2018-04-16,,
102,2018-04-16,,
75,2018-04-16,,
97,2018-04-16,,
112,2018-04-16,,
1,2018-04-16,,
125,2018-04-16,,
12,2018-04-16,,
101,2018-04-16,,
56,2018-04-16,,
95,2018-04-16,,
120,2018-04-16,,
128,2018-04-16,,
106,2018-04-16,,
124,2018-04-16,,
20,2018-04-16,,
74,2018-04-16,,
116,2018-04-16,,
30,2018-04-16,,
44,2018-04-16,,
7,2018-04-16,,
10,2018-04-16,,
0,2018-04-16,,
17,2018-04-16,,
8,2018-04-16,,
130,2018-04-16,,
11,2018-04-16,,
81,2018-04-16,,
73,2018-04-16,,
121,2018-04-16,,
36,2018-04-16,,
136,2018-04-16,,
13,2018-04-16,,
9,2018-04-16,,
118,2018-04-16,,
46,2018-04-16,,
42,2018-04-16,,
127,2018-04-16,,
37,2018-04-16,,
134,2018-04-16,,
38,2018-04-16,,
67,2018-04-16,,
21,2018-04-16,,
24,2018-04-16,,
47,2018-04-16,,
133,2018-04-16,,
41,2018-04-16,,
19,2018-04-16,,
78,2018-04-16,,
4,2018-04-16,,
40,2018-04-16,,
131,2018-04-16,,
57,2018-04-16,,
86,2018-04-16,,
109,2018-04-16,,
119,2018-04-16,,
114,2018-04-16,,
29,2018-04-16,,
3,2018-04-16,,
32,2018-04-16,,
68,2018-04-16,,
139,2018-04-16,,
115,2018-04-16,,
49,2018-04-16,,
26,2018-04-16,,
52,2018-04-16,,
82,2018-04-16,,
22,2018-04-16,,
43,2018-04-16,,
59,2018-04-16,,
80,2018-04-16,,
64,2018-04-16,,
89,2018-04-16,,
122,2018-04-16,,
53,2018-04-16,,
54,2018-04-16,,
91,2018-04-16,,
87,2018-04-16,,
39,2018-04-16,,
99,2018-04-16,,
48,2018-04-16,,
15,2018-04-16,,
71,2018-04-16,,
135,2018-04-16,,
16,2018-04-16,,
18,2018-04-16,,
69,2018-04-16,,
129,2018-04-16,,
100,2018-04-16,,
123,2018-04-16,,
117,2018-04-16,,
72,2018-04-16,,
45,2018-04-16,,
90,2018-04-16,,
137,2018-04-16,,
70,2018-04-16,,
132,2018-04-16,,
66,2018-04-16,,
111,2018-04-16,,
85,2018-04-16,,
31,2018-04-16,,
23,2018-04-17,,
10,2018-04-17,,
74,2018-04-17,,
31,2018-04-17,,
69,2018-04-17,,
42,2018-04-17,,
111,2018-04-17,,
114,2018-04-17,,
113,2018-04-17,,
65,2018-04-17,,
26,2018-04-17,,
96,2018-04-17,,
61,2018-04-17,,
93,2018-04-17,,
75,2018-04-17,,
110,2018-04-17,,
7,2018-04-17,,
63,2018-04-17,,
98,2018-04-17,,
52,2018-04-17,,
127,2018-04-17,,
3,2018-04-17,,
19,2018-04-17,,
104,2018-04-17,,
28,2018-04-17,,
6,2018-04-17,,
117,2018-04-17,,
56,2018-04-17,,
134,2018-04-17,,
73,2018-04-17,,
109,2018-04-17,,
29,2018-04-17,,
38,2018-04-17,,
72,2018-04-17,,
70,2018-04-17,,
94,2018-04-17,,
55,2018-04-17,,
102,2018-04-17,,
60,2018-04-17,,
88,2018-04-17,,
85,2018-04-17,,
36,2018-04-17,,
2,2018-04-17,,
139,2018-04-17,,
80,2018-04-17,,
120,2018-04-17,,
50,2018-04-17,,
14,2018-04-17,,
125,2018-04-17,,
77,2018-04-17,,
5,2018-04-17,,
126,2018-04-17,,
99,2018-04-17,,
135,2018-04-17,,
45,2018-04-17,,
132,2018-04-17,,
81,2018-04-17,,
24,2018-04-17,,
130,2018-04-17,,
119,2018-04-17,,
133,2018-04-17,,
131,2018-04-17,,
32,2018-04-17,,
8,2018-04-17,,
49,2018-04-17,,
91,2018-04-17,,
15,2018-04-17,,
0,2018-04-17,,
97,2018-04-17,,
101,2018-04-17,,
79,2018-04-17,,
25,2018-04-17,,
122,2018-04-17,,
51,2018-04-17,,
21,2018-04-17,,
33,2018-04-17,,
11,2018-04-17,,
27,2018-04-17,,
30,2018-04-17,,
128,2018-04-17,,
35,2018-04-17,,
12,2018-04-17,,
106,2018-04-17,,
108,2018-04-17,,
76,2018-04-17,,
22,2018-04-17,,
66,2018-04-17,,
137,2018-04-17,,
9,2018-04-17,,
57,2018-04-17,,
100,2018-04-17,,
4,2018-04-17,,
86,2018-04-17,,
46,2018-04-17,,
68,2018-04-17,,
13,2018-04-17,,
118,2018-04-17,,
67,2018-04-17,,
43,2018-04-17,,
64,2018-04-17,,
138,2018-04-17,,
20,2018-04-17,,
95,2018-04-17,,
1,2018-04-17,,
83,2018-04-17,,
116,2018-04-17,,
112,2018-04-17,,
58,2018-04-17,,
105,2018-04-17,,
92,2018-04-17,,
40,2018-04-17,,
121,2018-04-17,,
47,2018-04-17,,
41,2018-04-17,,
54,2018-04-17,,
90,2018-04-17,,
87,2018-04-17,,
37,2018-04-17,,
34,2018-04-17,,
103,2018-04-17,,
71,2018-04-17,,
136,2018-04-17,,
84,2018-04-17,,
39,2018-04-17,,
115,2018-04-17,,
17,2018-04-17,,
16,2018-04-17,,
18,2018-04-17,,
89,2018-04-17,,
124,2018-04-17,,
62,2018-04-17,,
44,2018-04-17,,
107,2018-04-17,,
48,2018-04-17,,
53,2018-04-17,,
129,2018-04-17,,
123,2018-04-17,,
78,2018-04-17,,
82,2018-04-17,,
59,2018-04-17,,
56,2018-04-18,,
130,2018-04-18,,
35,2018-04-18,,
29,2018-04-18,,
114,2018-04-18,,
65,2018-04-18,,
66,2018-04-18,,
129,2018-04-18,,
119,2018-04-18,,
133,2018-04-18,,
53,2018-04-18,,
131,2018-04-18,,
107,2018-04-18,,
62,2018-04-18,,
32,2018-04-18,,
91,2018-04-18,,
15,2018-04-18,,
124,2018-04-18,,
17,2018-04-18,,
0,2018-04-18,,
97,2018-04-18,,
115,2018-04-18,,
78,2018-04-18,,
24,2018-04-18,,
81,2018-04-18,,
132,2018-04-18,,
99,2018-04-18,,
22,2018-04-18,,
108,2018-04-18,,
5,2018-04-18,,
14,2018-04-18,,
120,2018-04-18,,
106,2018-04-18,,
79,2018-04-18,,
128,2018-04-18,,
125,2018-04-18,,
77,2018-04-18,,
92,2018-04-18,,
126,2018-04-18,,
45,2018-04-18,,
136,2018-04-18,,
40,2018-04-18,,
50,2018-04-18,,
39,2018-04-18,,
25,2018-04-18,,
51,2018-04-18,,
28,2018-04-18,,
11,2018-04-18,,
54,2018-04-18,,
44,2018-04-18,,
6,2018-04-18,,
134,2018-04-18,,
27,2018-04-18,,
104,2018-04-18,,
73,2018-04-18,,
101,2018-04-18,,
88,2018-04-18,,
109,2018-04-18,,
60,2018-04-18,,
102,2018-04-18,,
55,2018-04-18,,
72,2018-04-18,,
105,2018-04-18,,
137,2018-04-18,,
59,2018-04-18,,
52,2018-04-18,,
21,2018-04-18,,
84,2018-04-18,,
37,2018-04-18,,
36,2018-04-18,,
61,2018-04-18,,
75,2018-04-18,,
87,2018-04-18,,
3,2018-04-18,,
90,2018-04-18,,
110,2018-04-18,,
7,2018-04-18,,
63,2018-04-18,,
47,2018-04-18,,
121,2018-04-18,,
26,2018-04-18,,
98,2018-04-18,,
41,2018-04-18,,
135,2018-04-18,,
30,2018-04-18,,
94,2018-04-18,,
68,2018-04-18,,
67,2018-04-18,,
83,2018-04-18,,
118,2018-04-18,,
10,2018-04-18,,
70,2018-04-18,,
43,2018-04-18,,
33,2018-04-18,,
71,2018-04-18,,
13,2018-04-18,,
76,2018-04-18,,
64,2018-04-18,,
82,2018-04-18,,
85,2018-04-18,,
34,2018-04-18,,
20,2018-04-18,,
74,2018-04-18,,
8,2018-04-18,,
95,2018-04-18,,
96,2018-04-18,,
103,2018-04-18,,
16,2018-04-18,,
12,2018-04-18,,
18,2018-04-18,,
58,2018-04-18,,
89,2018-04-18,,
1,2018-04-18,,
116,2018-04-18,,
48,2018-04-18,,
38,2018-04-18,,
138,2018-04-18,,
113,2018-04-18,,
69,2018-04-18,,
9,2018-04-18,,
42,2018-04-18,,
49,2018-04-18,,
57,2018-04-18,,
111,2018-04-18,,
100,2018-04-18,,
31,2018-04-18,,
122,2018-04-18,,
80,2018-04-18,,
46,2018-04-18,,
4,2018-04-18,,
2,2018-04-18,,
93,2018-04-18,,
123,2018-04-18,,
23,2018-04-18,,
117,2018-04-18,,
139,2018-04-18,,
19,2018-04-18,,
127,2018-04-18,,
86,2018-04-18,,
112,2018-04-18,,
74,2018-04-19,,
41,2018-04-19,,
47,2018-04-19,,
42,2018-04-19,,
44,2018-04-19,,
96,2018-04-19,,
113,2018-04-19,,
121,2018-04-19,,
60,2018-04-19,,
23,2018-04-19,,
10,2018-04-19,,
69,2018-04-19,,
54,2018-04-19,,
88,2018-04-19,,
105,2018-04-19,,
26,2018-04-19,,
59,2018-04-19,,
102,2018-04-19,,
114,2018-04-19,,
9,2018-04-19,,
90,2018-04-19,,
46,2018-04-19,,
136,2018-04-19,,
86,2018-04-19,,
100,2018-04-19,,
92,2018-04-19,,
30,2018-04-19,,
55,2018-04-19,,
40,2018-04-19,,
4,2018-04-19,,
35,2018-04-19,,
106,2018-04-19,,
108,2018-04-19,,
57,2018-04-19,,
66,2018-04-19,,
22,2018-04-19,,
137,2018-04-19,,
128,2018-04-19,,
116,2018-04-19,,
78,2018-04-19,,
68,2018-04-19,,
83,2018-04-19,,
87,2018-04-19,,
37,2018-04-19,,
1,2018-04-19,,
95,2018-04-19,,
84,2018-04-19,,
39,2018-04-19,,
129,2018-04-19,,
115,2018-04-19,,
124,2018-04-19,,
64,2018-04-19,,
62,2018-04-19,,
43,2018-04-19,,
107,2018-04-19,,
118,2018-04-19,,
53,2018-04-19,,
17,2018-04-19,,
20,2018-04-19,,
11,2018-04-19,,
50,2018-04-19,,
122,2018-04-19,,
93,2018-04-19,,
49,2018-04-19,,
8,2018-04-19,,
135,2018-04-19,,
99,2018-04-19,,
89,2018-04-19,,
5,2018-04-19,,
14,2018-04-19,,
120,2018-04-19,,
80,2018-04-19,,
94,2018-04-19,,
77,2018-04-19,,
126,2018-04-19,,
45,2018-04-19,,
132,2018-04-19,,
81,2018-04-19,,
24,2018-04-19,,
130,2018-04-19,,
119,2018-04-19,,
133,2018-04-19,,
131,2018-04-19,,
125,2018-04-19,,
139,2018-04-19,,
127,2018-04-19,,
19,2018-04-19,,
111,2018-04-19,,
31,2018-04-19,,
2,2018-04-19,,
112,2018-04-19,,
138,2018-04-19,,
67,2018-04-19,,
13,2018-04-19,,
76,2018-04-19,,
12,2018-04-19,,
58,2018-04-19,,
123,2018-04-19,,
48,2018-04-19,,
85,2018-04-19,,
18,2018-04-19,,
16,2018-04-19,,
103,2018-04-19,,
34,2018-04-19,,
82,2018-04-19,,
71,2018-04-19,,
33,2018-04-19,,
70,2018-04-19,,
38,2018-04-19,,
117,2018-04-19,,
32,2018-04-19,,
91,2018-04-19,,
28,2018-04-19,,
15,2018-04-19,,
101,2018-04-19,,
73,2018-04-19,,
61,2018-04-19,,
75,2018-04-19,,
56,2018-04-19,,
110,2018-04-19,,
36,2018-04-19,,
134,2018-04-19,,
7,2018-04-19,,
63,2018-04-19,,
52,2018-04-19,,
104,2018-04-19,,
98,2018-04-19,,
65,2018-04-19,,
6,2018-04-19,,
109,2018-04-19,,
3,2018-04-19,,
72,2018-04-19,,
21,2018-04-19,,
0,2018-04-19,,
79,2018-04-19,,
29,2018-04-19,,
97,2018-04-19,,
27,2018-04-19,,
25,2018-04-19,,
51,2018-04-19,,
64,2018-04-20,,
71,2018-04-20,,
42,2018-04-20,,
55,2018-04-20,,
6,2018-04-20,,
111,2018-04-20,,
31,2018-04-20,,
34,2018-04-20,,
23,2018-04-20,,
104,2018-04-20,,
54,2018-04-20,,
109,2018-04-20,,
1,2018-04-20,,
44,2018-04-20,,
83,2018-04-20,,
112,2018-04-20,,
56,2018-04-20,,
48,2018-04-20,,
27,2018-04-20,,
118,2018-04-20,,
114,2018-04-20,,
101,2018-04-20,,
12,2018-04-20,,
88,2018-04-20,,
10,2018-04-20,,
13,2018-04-20,,
95,2018-04-20,,
58,2018-04-20,,
98,2018-04-20,,
38,2018-04-20,,
37,2018-04-20,,
50,2018-04-20,,
36,2018-04-20,,
77,2018-04-20,,
30,2018-04-20,,
132,2018-04-20,,
136,2018-04-20,,
14,2018-04-20,,
25,2018-04-20,,
119,2018-04-20,,
129,2018-04-20,,
53,2018-04-20,,
0,2018-04-20,,
133,2018-04-20,,
15,2018-04-20,,
32,2018-04-20,,
115,2018-04-20,,
35,2018-04-20,,
87,2018-04-20,,
106,2018-04-20,,
26,2018-04-20,,
86,2018-04-20,,
127,2018-04-20,,
62,2018-04-20,,
100,2018-04-20,,
80,2018-04-20,,
4,2018-04-20,,
122,2018-04-20,,
41,2018-04-20,,
7,2018-04-20,,
9,2018-04-20,,
110,2018-04-20,,
75,2018-04-20,,
99,2018-04-20,,
5,2018-04-20,,
89,2018-04-20,,
108,2018-04-20,,
33,2018-04-20,,
94,2018-04-20,,
76,2018-04-20,,
102,2018-04-20,,
120,2018-04-20,,
40,2018-04-20,,
92,2018-04-20,,
63,2018-04-20,,
39,2018-04-20,,
135,2018-04-20,,
121,2018-04-20,,
49,2018-04-20,,
78,2018-04-20,,
60,2018-04-20,,
139,2018-04-20,,
134,2018-04-20,,
3,2018-04-20,,
68,2018-04-20,,
107,2018-04-20,,
137,2018-04-20,,
105,2018-04-20,,
46,2018-04-20,,
128,2018-04-20,,
43,2018-04-20,,
91,2018-04-20,,
20,2018-04-20,,
57,2018-04-20,,
131,2018-04-20,,
21,2018-04-20,,
116,2018-04-20,,
19,2018-04-20,,
74,2018-04-20,,
113,2018-04-20,,
22,2018-04-20,,
65,2018-04-20,,
45,2018-04-20,,
126,2018-04-20,,
96,2018-04-20,,
61,2018-04-20,,
81,2018-04-20,,
66,2018-04-20,,
52,2018-04-20,,
85,2018-04-20,,
73,2018-04-20,,
51,2018-04-20,,
29,2018-04-20,,
47,2018-04-20,,
93,2018-04-20,,
67,2018-04-20,,
72,2018-04-20,,
69,2018-04-20,,
59,2018-04-20,,
17,2018-04-20,,
2,2018-04-20,,
79,2018-04-20,,
11,2018-04-20,,
18,2018-04-20,,
130,2018-04-20,,
138,2018-04-20,,
90,2018-04-20,,
97,2018-04-20,,
123,2018-04-20,,
24,2018-04-20,,
28,2018-04-20,,
8,2018-04-20,,
84,2018-04-20,,
125,2018-04-20,,
103,2018-04-20,,
117,2018-04-20,,
124,2018-04-20,,
70,2018-04-20,,
16,2018-04-20,,
82,2018-04-20,,
25,2018-04-21,,
97,2018-04-21,,
55,2018-04-21,,
94,2018-04-21,,
104,2018-04-21,,
98,2018-04-21,,
72,2018-04-21,,
110,2018-04-21,,
36,2018-04-21,,
63,2018-04-21,,
73,2018-04-21,,
28,2018-04-21,,
6,2018-04-21,,
61,2018-04-21,,
21,2018-04-21,,
3,2018-04-21,,
66,2018-04-21,,
91,2018-04-21,,
71,2018-04-21,,
82,2018-04-21,,
34,2018-04-21,,
103,2018-04-21,,
48,2018-04-21,,
123,2018-04-21,,
12,2018-04-21,,
76,2018-04-21,,
13,2018-04-21,,
67,2018-04-21,,
85,2018-04-21,,
112,2018-04-21,,
2,2018-04-21,,
111,2018-04-21,,
11,2018-04-21,,
70,2018-04-21,,
0,2018-04-21,,
38,2018-04-21,,
127,2018-04-21,,
32,2018-04-21,,
131,2018-04-21,,
119,2018-04-21,,
81,2018-04-21,,
132,2018-04-21,,
45,2018-04-21,,
126,2018-04-21,,
77,2018-04-21,,
120,2018-04-21,,
5,2018-04-21,,
99,2018-04-21,,
135,2018-04-21,,
49,2018-04-21,,
80,2018-04-21,,
139,2018-04-21,,
19,2018-04-21,,
50,2018-04-21,,
107,2018-04-21,,
88,2018-04-21,,
24,2018-04-21,,
133,2018-04-21,,
15,2018-04-21,,
51,2018-04-21,,
75,2018-04-21,,
7,2018-04-21,,
52,2018-04-21,,
134,2018-04-21,,
109,2018-04-21,,
60,2018-04-21,,
54,2018-04-21,,
121,2018-04-21,,
87,2018-04-21,,
39,2018-04-21,,
53,2018-04-21,,
40,2018-04-21,,
106,2018-04-21,,
125,2018-04-21,,
137,2018-04-21,,
14,2018-04-21,,
122,2018-04-21,,
18,2018-04-21,,
89,2018-04-21,,
79,2018-04-21,,
101,2018-04-21,,
17,2018-04-21,,
100,2018-04-21,,
69,2018-04-21,,
27,2018-04-21,,
93,2018-04-21,,
114,2018-04-21,,
29,2018-04-21,,
31,2018-04-21,,
138,2018-04-21,,
58,2018-04-21,,
16,2018-04-21,,
33,2018-04-21,,
117,2018-04-21,,
8,2018-04-21,,
102,2018-04-21,,
86,2018-04-21,,
95,2018-04-21,,
30,2018-04-21,,
92,2018-04-21,,
136,2018-04-21,,
78,2018-04-21,,
129,2018-04-21,,
130,2018-04-21,,
124,2018-04-21,,
115,2018-04-21,,
84,2018-04-21,,
37,2018-04-21,,
90,2018-04-21,,
41,2018-04-21,,
47,2018-04-21,,
26,2018-04-21,,
59,2018-04-21,,
44,2018-04-21,,
105,2018-04-21,,
128,2018-04-21,,
46,2018-04-21,,
108,2018-04-21,,
9,2018-04-21,,
96,2018-04-21,,
23,2018-04-21,,
65,2018-04-21,,
42,2018-04-21,,
113,2018-04-21,,
10,2018-04-21,,
74,2018-04-21,,
116,2018-04-21,,
83,2018-04-21,,
1,2018-04-21,,
20,2018-04-21,,
64,2018-04-21,,
43,2018-04-21,,
118,2018-04-21,,
68,2018-04-21,,
4,2018-04-21,,
57,2018-04-21,,
22,2018-04-21,,
56,2018-04-21,,
62,2018-04-21,,
35,2018-04-21,,
111,2018-04-22,,
10,2018-04-22,,
5,2018-04-22,,
76,2018-04-22,,
75,2018-04-22,,
51,2018-04-22,,
129,2018-04-22,,
118,2018-04-22,,
90,2018-04-22,,
35,2018-04-22,,
116,2018-04-22,,
48,2018-04-22,,
124,2018-04-22,,
21,2018-04-22,,
53,2018-04-22,,
25,2018-04-22,,
119,2018-04-22,,
131,2018-04-22,,
82,2018-04-22,,
107,2018-04-22,,
28,2018-04-22,,
139,2018-04-22,,
63,2018-04-22,,
99,2018-04-22,,
59,2018-04-22,,
127,2018-04-22,,
137,2018-04-22,,
86,2018-04-22,,
78,2018-04-22,,
97,2018-04-22,,
6,2018-04-22,,
27,2018-04-22,,
69,2018-04-22,,
38,2018-04-22,,
30,2018-04-22,,
83,2018-04-22,,
135,2018-04-22,,
113,2018-04-22,,
94,2018-04-22,,
44,2018-04-22,,
134,2018-04-22,,
109,2018-04-22,,
121,2018-04-22,,
41,2018-04-22,,
128,2018-04-22,,
93,2018-04-22,,
88,2018-04-22,,
16,2018-04-22,,
54,2018-04-22,,
13,2018-04-22,,
62,2018-04-22,,
95,2018-04-22,,
104,2018-04-22,,
1,2018-04-22,,
98,2018-04-22,,
23,2018-04-22,,
39,2018-04-22,,
60,2018-04-22,,
17,2018-04-22,,
91,2018-04-22,,
100,2018-04-22,,
84,2018-04-22,,
74,2018-04-22,,
105,2018-04-22,,
96,2018-04-22,,
103,2018-04-22,,
112,2018-04-22,,
34,2018-04-22,,
32,2018-04-22,,
55,2018-04-22,,
29,2018-04-22,,
117,2018-04-22,,
33,2018-04-22,,
68,2018-04-22,,
108,2018-04-22,,
22,2018-04-22,,
125,2018-04-22,,
24,2018-04-22,,
85,2018-04-22,,
102,2018-04-22,,
2,2018-04-22,,
31,2018-04-22,,
114,2018-04-22,,
37,2018-04-22,,
50,2018-04-22,,
4,2018-04-22,,
19,2018-04-22,,
120,2018-04-22,,
79,2018-04-22,,
101,2018-04-22,,
133,2018-04-22,,
122,2018-04-22,,
15,2018-04-22,,
81,2018-04-22,,
46,2018-04-22,,
132,2018-04-22,,
14,2018-04-22,,
40,2018-04-22,,
36,2018-04-22,,
0,2018-04-22,,
123,2018-04-22,,
67,2018-04-22,,
11,2018-04-22,,
45,2018-04-22,,
73,2018-04-22,,
87,2018-04-22,,
126,2018-04-22,,
106,2018-04-22,,
136,2018-04-22,,
115,2018-04-22,,
42,2018-04-22,,
130,2018-04-22,,
61,2018-04-22,,
47,2018-04-22,,
72,2018-04-22,,
138,2018-04-22,,
58,2018-04-22,,
12,2018-04-22,,
80,2018-04-22,,
8,2018-04-22,,
64,2018-04-22,,
49,2018-04-22,,
57,2018-04-22,,
3,2018-04-22,,
71,2018-04-22,,
110,2018-04-22,,
56,2018-04-22,,
9,2018-04-22,,
20,2018-04-22,,
70,2018-04-22,,
89,2018-04-22,,
92,2018-04-22,,
65,2018-04-22,,
66,2018-04-22,,
43,2018-04-22,,
77,2018-04-22,,
52,2018-04-22,,
18,2018-04-22,,
26,2018-04-22,,
7,2018-04-22,,
2,2018-04-23,,
61,2018-04-23,,
79,2018-04-23,,
127,2018-04-23,,
114,2018-04-23,,
19,2018-04-23,,
24,2018-04-23,,
122,2018-04-23,,
22,2018-04-23,,
23,2018-04-23,,
37,2018-04-23,,
102,2018-04-23,,
110,2018-04-23,,
7,2018-04-23,,
138,2018-04-23,,
50,2018-04-23,,
49,2018-04-23,,
